data,Real,Predicted,Difference (%)
2024-08-13,168.0,195.99747,16.66515895298549
2024-08-14,184.0,182.80208,-0.6510444309400476
2024-08-15,173.0,185.79199,7.394215137283237
2024-08-16,211.0,172.18474,-18.395858692331903
2024-08-17,167.5,160.03648,-4.455830588269589
2024-08-18,124.0,127.634796,2.9312872117565525
2024-08-19,158.5,139.70197,-11.859958781052839
2024-08-20,192.99999999999997,170.38416,-11.718054262467604
2024-08-21,186.0,189.01044,1.6185145224294355
2024-08-22,190.99999999999997,190.05484,-0.4948481215232182
2024-08-23,199.0,183.36095,-7.858820776244503
2024-08-24,168.49999999999997,154.7408,-8.165697952406328
2024-08-25,138.0,130.0099,-5.789925395578578
2024-08-26,245.99999999999997,148.09991,-39.79678270293444
2024-08-27,247.0,208.93474,-15.411037182518344
2024-08-28,201.99999999999997,221.56775,9.687004467048283
2024-08-29,183.0,218.34615,19.314833677531592
2024-08-30,196.99999999999997,207.89467,5.530288618833295
2024-08-31,119.99999999999999,192.76396,60.63663482666017
2024-09-01,154.99999999999997,168.78001,8.89033163747482
2024-09-02,277.0,222.60776,-19.63618860348037
2024-09-03,346.0,266.29126,-23.037208160223987
2024-09-04,258.0,303.27158,17.54712245261022
2024-09-05,261.0,276.2747,5.85237115735752
2024-09-06,264.0,247.65326,-6.1919472434303975
2024-09-07,171.0,207.41226,21.293720446134866
2024-09-08,150.0,210.20782,40.1385498046875
2024-09-09,185.49999999999997,193.35556,4.234803397700488
2024-09-10,220.99999999999997,193.80219,-12.306703593396481
2024-09-11,226.0,205.81575,-8.931084016783048
2024-09-12,184.0,200.06389,8.730374211850373
2024-09-13,205.99999999999997,151.71745,-26.350750969451596
2024-09-14,121.99999999999999,144.69728,18.604328593269738
2024-09-15,113.0,137.28755,21.493408743259128
2024-09-16,218.0,155.68317,-28.585703438575116
2024-09-17,222.0,197.7493,-10.923739596530124
2024-09-18,215.0,204.85612,-4.718081452125727
2024-09-19,222.0,197.9648,-10.82666757944468
2024-09-20,245.99999999999997,167.14926,-32.0531457420287
2024-09-21,135.0,153.84206,13.957078721788193
2024-09-22,115.0,140.69968,22.34754479449728
2024-09-23,228.99999999999997,167.6122,-26.80690049083992
2024-09-24,233.0,207.471,-10.95665534678447
2024-09-25,216.99999999999997,218.96097,0.9036718975014534
2024-09-26,231.0,217.18777,-5.979318329782197
2024-09-27,188.99999999999997,199.44186,5.524795774429579
2024-09-28,134.0,141.84947,5.8578149596257
2024-09-29,113.0,168.0558,48.72194813416068
2024-09-30,236.00000000000003,211.42421,-10.413470510709095
2024-10-01,334.0,243.7797,-27.01206778337856
2024-10-02,355.0,284.40454,-19.886044784330988
2024-10-03,291.0,308.52588,6.022638799398625
2024-10-04,412.0,263.08463,-36.1445084358882
2024-10-05,190.99999999999997,240.85188,26.10046226940856
2024-10-06,196.99999999999997,197.26971,0.13691084033948145
2024-10-07,287.0,262.811,-8.428221380253701
2024-10-08,237.6,263.39716,10.85738878860217
2024-10-09,362.0,233.51616,-35.492773740989726
2024-10-10,273.0,274.17316,0.4297277429601648
2024-10-11,164.99999999999997,213.58786,29.447187943892068
2024-10-12,104.0,107.082825,2.9642545259915867
2024-10-13,105.0,118.5437,12.898763020833334
2024-10-14,133.0,150.29189,13.001417575922227
2024-10-15,173.5,157.1821,-9.4051306117165
2024-10-16,213.99999999999997,177.75562,-16.93662839515186
2024-10-17,186.0,202.33955,8.784706361832157
2024-10-18,200.0,180.44489,-9.777557373046875
2024-10-19,119.00000000000001,153.78519,29.23124938451942
2024-10-20,121.99999999999999,109.15732,-10.526788430135747
2024-10-21,228.99999999999997,149.41946,-34.75132571557723
2024-10-22,222.99999999999997,200.05386,-10.289747298031099
2024-10-23,194.0,203.5465,4.920872953749194
2024-10-24,194.99999999999997,196.1623,0.5960474258814249
2024-10-25,232.0,173.37451,-25.26960701778017
2024-10-26,121.99999999999999,148.46326,21.69119412781764
2024-10-27,124.0,117.934296,-4.891697052986391
2024-10-28,199.0,177.65747,-10.724889093907034
2024-10-29,214.5,207.82536,-3.1117188069092365
2024-10-30,230.0,223.20836,-2.952887493631114
2024-10-31,209.99999999999997,242.18092,15.324249267578141
2024-11-01,287.0,233.4032,-18.674843818053137
2024-11-02,190.99999999999997,222.3856,16.432253852564642
2024-11-03,188.0,172.28865,-8.357100791119516
2024-11-04,292.0,256.05988,-12.308261819081762
2024-11-05,298.0,284.81866,-4.423266929268037
2024-11-06,324.0,283.9664,-12.356049337504823
2024-11-07,345.0,289.5682,-16.06718643851902
2024-11-08,280.0,277.7572,-0.8009992327008929
2024-11-09,184.0,175.79181,-4.460973324983017
2024-11-10,365.0,177.25479,-51.437043490475176
2024-11-11,168.0,280.80118,67.14355832054501
2024-11-12,168.0,201.52687,19.956470671154204
2024-11-13,138.0,185.97874,34.76720616437387
2024-11-14,168.0,149.56757,-10.971686953590028
2024-11-15,184.99999999999997,142.71849,-22.85486994562921
2024-11-16,120.99999999999999,144.03375,19.036159042484517
2024-11-17,128.0,132.59537,3.5901308059692383
2024-11-18,211.0,153.8342,-27.092797157323755
2024-11-19,169.99999999999997,192.7561,13.385943244485313
2024-11-20,209.0,175.76756,-15.900687623822519
2024-11-21,188.0,189.6,0.8510670763380985
2024-11-22,228.0,161.46533,-29.181871916118425
2024-11-23,115.0,169.01381,46.968529742697015
2024-11-24,115.0,124.58177,8.33197552224864
2024-11-25,168.0,150.5365,-10.394941057477679
2024-11-26,226.0,176.25803,-22.009722954404037
2024-11-27,209.99999999999997,203.74556,-2.9783049083891235
2024-11-28,201.0,198.98677,-1.0016066517995958
2024-11-29,167.0,181.5493,8.712156375725112
2024-11-30,133.0,139.91617,5.200126475857613
2024-12-01,140.0,147.7298,5.521283830915179
2024-12-02,287.0,200.17131,-30.253898806688262
2024-12-03,351.0,257.05713,-26.764350738960115
2024-12-04,291.0,298.05768,2.4253189768578176
2024-12-05,303.0,295.96155,-2.3229215011344886
2024-12-06,296.0,284.91663,-3.744383116026182
2024-12-07,175.99999999999997,221.64499,25.93465284867722
2024-12-08,179.0,235.98259,31.833849006524968
2024-12-09,248.0,237.76648,-4.126419559601815
2024-12-10,317.0,233.31332,-26.399582342394517
2024-12-11,179.99999999999997,249.9451,38.85838826497398
2024-12-12,209.0,179.92734,-13.910364762447665
2024-12-13,236.00000000000003,146.83765,-37.78065826933263
2024-12-14,103.0,138.49632,34.46244915712227
2024-12-15,130.0,118.7665,-8.64115201509916
2024-12-16,200.0,152.93275,-23.53362274169922
2024-12-17,196.0,182.7854,-6.742142657844388
2024-12-18,232.0,187.6136,-19.132068239409346
2024-12-19,201.0,199.80962,-0.5922308015586132
2024-12-20,203.99999999999997,157.11429,-22.98319199505973
2024-12-21,121.99999999999999,136.96486,12.266277876056622
2024-12-22,129.0,124.767876,-3.280716533808745
2024-12-23,235.0,158.69286,-32.47112517661236
2024-12-24,226.0,203.61774,-9.903656275926439
2024-12-25,239.0,207.85059,-13.033227641213388
2024-12-26,194.0,213.63419,10.120714325265787
2024-12-27,228.0,161.03098,-29.372379236054
2024-12-28,117.00000000000001,148.38916,26.82834201388887
2024-12-29,144.0,154.82382,7.516543070475261
2024-12-30,207.0,208.31697,0.6362177899494263
2024-12-31,220.99999999999997,224.69016,1.6697534069216762
2025-01-01,447.0,237.98363,-46.75981491737451
2025-01-02,284.0,334.99744,17.956843846280808
2025-01-03,327.0,262.70908,-19.660833049622514
2025-01-04,169.0,210.45557,24.52992095044379
2025-01-05,250.0,205.33716,-17.865136718749998
2025-01-06,331.0,290.19714,-12.32714696233006
2025-01-07,270.0,290.3895,7.551665129484954
2025-01-08,328.0,259.4437,-20.901312479158726
2025-01-09,269.0,267.27966,-0.6395304513243495
2025-01-10,278.0,209.15492,-24.764416372175695
2025-01-11,99.0,160.05566,61.67238794191919
2025-01-12,102.0,120.03316,17.679566028071385
2025-01-13,171.0,153.6892,-10.123278523049159
2025-01-14,194.0,168.55916,-13.113835914847776
2025-01-15,177.0,182.27365,2.9794639113259183
2025-01-16,198.0,181.67049,-8.247229065557923
2025-01-17,250.0,178.76242,-28.495031738281252
2025-01-18,115.0,171.8674,49.44991402004076
2025-01-19,111.0,107.229614,-3.396743911880631
2025-01-20,215.0,145.65869,-32.25177143895348
2025-01-21,215.0,195.80028,-8.930103390715843
2025-01-22,190.99999999999997,201.23636,5.3593500746482485
2025-01-23,186.0,196.22382,5.496675224714382
2025-01-24,194.99999999999997,176.45302,-9.51127272385816
2025-01-25,132.0,144.04301,9.123495853308475
2025-01-26,122.99999999999999,120.59365,-1.9563814488852784
2025-01-27,222.99999999999997,160.02342,-28.240617829053384
2025-01-28,186.99999999999997,206.92764,10.656493487842598
2025-01-29,211.0,204.57732,-3.0439259316683946
2025-01-30,226.99999999999997,224.42076,-1.1362285866086055
2025-01-31,232.0,225.94925,-2.6080822122508085
2025-02-01,166.0,186.15543,12.141822906861822
2025-02-02,188.0,176.04182,-6.360731733606216
2025-02-03,291.0,248.16177,-14.721039971944801
2025-02-04,304.0,281.5081,-7.3986555400647624
2025-02-05,332.0,291.53503,-12.188242716961597
2025-02-06,325.0,306.42883,-5.714205228365385
2025-02-07,491.00000000000006,288.90448,-41.15998371069883
2025-02-08,162.0,292.77292,80.72402388961227
2025-02-09,268.6,174.24397,-35.12882621804903
2025-02-10,241.99999999999997,276.2873,14.168302677879662
2025-02-11,164.0,244.87704,49.31527114495998
2025-02-12,201.0,191.04434,-4.953063661186256
2025-02-13,192.0,171.21797,-10.823973019917805
2025-02-14,167.0,142.22029,-14.838149019344124
2025-02-15,77.0,110.19152,43.105871027166195
2025-02-16,138.0,93.033844,-32.58417101873868
2025-02-17,211.99999999999997,153.86304,-27.42309570312499
2025-02-18,220.99999999999997,191.36012,-13.411709194269644
2025-02-19,230.0,200.89656,-12.653669274371603
2025-02-20,199.0,200.68045,0.8444474570116206
2025-02-21,232.0,159.68694,-31.16942438586005
2025-02-22,156.99999999999997,151.86017,-3.27377805284632
2025-02-23,128.0,130.39449,1.8706917762756348
2025-02-24,260.0,154.62502,-40.52884028508113
2025-02-25,196.99999999999997,213.184,8.21523133873336
2025-02-26,231.0,194.7833,-15.6782274122362
2025-02-27,222.5,212.20436,-4.627253500263342
2025-02-28,213.99999999999997,185.21243,-13.452134176949462
