data,contratacoes
2020-08-05,250
2020-08-06,
2020-08-07,192
2020-08-08,
2020-08-09,129
2020-08-10,213
2020-08-11,136
2020-08-12,127
2020-08-13,103
2020-08-14,111
2020-08-15,76
2020-08-16,97
2020-08-17,
2020-08-18,139
2020-08-19,176
2020-08-20,159
2020-08-21,145
2020-08-22,100
2020-08-23,89
2020-08-24,146
2020-08-25,129
2020-08-26,155
2020-08-27,145
2020-08-28,144
2020-08-29,86
2020-08-30,
2020-08-31,175
2020-09-01,
2020-09-02,157
2020-09-03,181
2020-09-04,202
2020-09-05,102
2020-09-06,106
2020-09-07,178
2020-09-08,246
2020-09-09,163
2020-09-10,195
2020-09-11,100
2020-09-12,82
2020-09-13,68
2020-09-14,132
2020-09-15,114
2020-09-16,138
2020-09-17,131
2020-09-18,127
2020-09-19,78
2020-09-20,115
2020-09-21,131
2020-09-22,144
2020-09-23,149
2020-09-24,114
2020-09-25,127
2020-09-26,76
2020-09-27,
2020-09-28,129
2020-09-29,128
2020-09-30,146
2020-10-01,262
2020-10-02,245
2020-10-03,156
2020-10-04,177
2020-10-05,233
2020-10-06,
2020-10-07,225
2020-10-08,274
2020-10-09,239
2020-10-10,154
2020-10-11,44
2020-10-12,105
2020-10-13,64
2020-10-14,99
2020-10-15,
2020-10-16,133
2020-10-17,
2020-10-18,77
2020-10-19,133
2020-10-20,151
2020-10-21,136
2020-10-22,130
2020-10-23,
2020-10-24,95
2020-10-25,106
2020-10-26,176
2020-10-27,174
2020-10-28,139
2020-10-29,165
2020-10-30,116
2020-10-31,92
2020-11-01,145
2020-11-02,259
2020-11-03,425
2020-11-04,287
2020-11-05,271
2020-11-06,233
2020-11-07,153
2020-11-08,156
2020-11-09,209
2020-11-10,219
2020-11-11,
2020-11-12,74
2020-11-13,85
2020-11-14,51
2020-11-15,39
2020-11-16,145
2020-11-17,141
2020-11-18,143
2020-11-19,147
2020-11-20,154
2020-11-21,73
2020-11-22,78
2020-11-23,134
2020-11-24,
2020-11-25,162
2020-11-26,146
2020-11-27,144
2020-11-28,97
2020-11-29,61
2020-11-30,124
2020-12-01,182
2020-12-02,214
2020-12-03,
2020-12-04,238
2020-12-05,126
2020-12-06,116
2020-12-07,203
2020-12-08,316
2020-12-09,210
2020-12-10,196
2020-12-11,133
2020-12-12,62
2020-12-13,61
2020-12-14,86
2020-12-15,129
2020-12-16,144
2020-12-17,129
2020-12-18,145
2020-12-19,85
2020-12-20,91
2020-12-21,174
2020-12-22,150
2020-12-23,168
2020-12-24,146
2020-12-25,152
2020-12-26,73
2020-12-27,80
2020-12-28,148
2020-12-29,158
2020-12-30,126
2020-12-31,
2021-01-01,369
2021-01-02,149
2021-01-03,136
2021-01-04,
2021-01-05,238
2021-01-06,216
2021-01-07,195
2021-01-08,232
2021-01-09,
2021-01-10,129
2021-01-11,114
2021-01-12,118
2021-01-13,82
2021-01-14,108
2021-01-15,99
2021-01-16,93
2021-01-17,95
2021-01-18,
2021-01-19,152
2021-01-20,165
2021-01-21,143
2021-01-22,159
2021-01-23,
2021-01-24,77
2021-01-25,179
2021-01-26,164
2021-01-27,145
2021-01-28,142
2021-01-29,149
2021-01-30,101
2021-01-31,81
2021-02-01,225
2021-02-02,415
2021-02-03,238
2021-02-04,232
2021-02-05,255
2021-02-06,151
2021-02-07,153
2021-02-08,230
2021-02-09,256
2021-02-10,233
2021-02-11,124
2021-02-12,109
2021-02-13,
2021-02-14,53
2021-02-15,64
2021-02-16,155
2021-02-17,159
2021-02-18,151
2021-02-19,
2021-02-20,90
2021-02-21,92
2021-02-22,143
2021-02-23,140
2021-02-24,
2021-02-25,121
2021-02-26,174
2021-02-27,87
2021-02-28,84
2021-03-01,329
2021-03-02,244
2021-03-03,205
2021-03-04,241
2021-03-05,207
2021-03-06,137
2021-03-07,136
2021-03-08,217
2021-03-09,235
2021-03-10,230
2021-03-11,102
2021-03-12,104
2021-03-13,78
2021-03-14,62
2021-03-15,101
2021-03-16,130
2021-03-17,
2021-03-18,142
2021-03-19,145
2021-03-20,90
2021-03-21,94
2021-03-22,177
2021-03-23,157
2021-03-24,130
2021-03-25,130
2021-03-26,142
2021-03-27,90
2021-03-28,92
2021-03-29,154
2021-03-30,136
2021-03-31,188
2021-04-01,284
2021-04-02,208
2021-04-03,116
2021-04-04,110
2021-04-05,
2021-04-06,214
2021-04-07,228
2021-04-08,198
2021-04-09,218
2021-04-10,129
2021-04-11,59
2021-04-12,
2021-04-13,147
2021-04-14,124
2021-04-15,106
2021-04-16,145
2021-04-17,70
2021-04-18,104
2021-04-19,151
2021-04-20,
2021-04-21,
2021-04-22,180
2021-04-23,125
2021-04-24,93
2021-04-25,64
2021-04-26,138
2021-04-27,126
2021-04-28,135
2021-04-29,139
2021-04-30,
2021-05-01,134
2021-05-02,127
2021-05-03,213
2021-05-04,264
2021-05-05,256
2021-05-06,259
2021-05-07,207
2021-05-08,133
2021-05-09,239
2021-05-10,244
2021-05-11,87
2021-05-12,
2021-05-13,115
2021-05-14,124
2021-05-15,73
2021-05-16,89
2021-05-17,163
2021-05-18,136
2021-05-19,
2021-05-20,161
2021-05-21,136
2021-05-22,90
2021-05-23,81
2021-05-24,118
2021-05-25,135
2021-05-26,166
2021-05-27,151
2021-05-28,
2021-05-29,
2021-05-30,101
2021-05-31,149
2021-06-01,232
2021-06-02,333
2021-06-03,255
2021-06-04,228
2021-06-05,144
2021-06-06,
2021-06-07,261
2021-06-08,268
2021-06-09,
2021-06-10,226
2021-06-11,98
2021-06-12,61
2021-06-13,72
2021-06-14,109
2021-06-15,105
2021-06-16,168
2021-06-17,143
2021-06-18,156
2021-06-19,70
2021-06-20,77
2021-06-21,134
2021-06-22,146
2021-06-23,159
2021-06-24,132
2021-06-25,
2021-06-26,98
2021-06-27,82
2021-06-28,139
2021-06-29,134
2021-06-30,147
2021-07-01,318
2021-07-02,220
2021-07-03,133
2021-07-04,126
2021-07-05,235
2021-07-06,
2021-07-07,
2021-07-08,214
2021-07-09,212
2021-07-10,149
2021-07-11,69
2021-07-12,109
2021-07-13,94
2021-07-14,100
2021-07-15,163
2021-07-16,159
2021-07-17,79
2021-07-18,94
2021-07-19,
2021-07-20,148
2021-07-21,124
2021-07-22,129
2021-07-23,131
2021-07-24,94
2021-07-25,98
2021-07-26,174
2021-07-27,192
2021-07-28,162
2021-07-29,141
2021-07-30,173
2021-07-31,119
2021-08-01,112
2021-08-02,209
2021-08-03,217
2021-08-04,269
2021-08-05,190
2021-08-06,
2021-08-07,125
2021-08-08,136
2021-08-09,
2021-08-10,221
2021-08-11,112
2021-08-12,123
2021-08-13,145
2021-08-14,64
2021-08-15,66
2021-08-16,146
2021-08-17,150
2021-08-18,126
2021-08-19,170
2021-08-20,147
2021-08-21,108
2021-08-22,89
2021-08-23,152
2021-08-24,158
2021-08-25,166
2021-08-26,182
2021-08-27,143
2021-08-28,93
2021-08-29,84
2021-08-30,149
2021-08-31,127
2021-09-01,192
2021-09-02,196
2021-09-03,
2021-09-04,
2021-09-05,101
2021-09-06,195
2021-09-07,207
2021-09-08,211
2021-09-09,283
2021-09-10,202
2021-09-11,79
2021-09-12,59
2021-09-13,138
2021-09-14,122
2021-09-15,161
2021-09-16,155
2021-09-17,159
2021-09-18,89
2021-09-19,92
2021-09-20,133
2021-09-21,147
2021-09-22,145
2021-09-23,158
2021-09-24,172
2021-09-25,111
2021-09-26,76
2021-09-27,171
2021-09-28,150
2021-09-29,128
2021-09-30,185
2021-10-01,384
2021-10-02,161
2021-10-03,137
2021-10-04,235
2021-10-05,286
2021-10-06,238
2021-10-07,243
2021-10-08,241
2021-10-09,171
2021-10-10,151
2021-10-11,118
2021-10-12,102
2021-10-13,104
2021-10-14,101
2021-10-15,118
2021-10-16,84
2021-10-17,98
2021-10-18,165
2021-10-19,
2021-10-20,186
2021-10-21,143
2021-10-22,177
2021-10-23,109
2021-10-24,77
2021-10-25,170
2021-10-26,
2021-10-27,157
2021-10-28,172
2021-10-29,160
2021-10-30,121
2021-10-31,85
2021-11-01,278
2021-11-02,
2021-11-03,272
2021-11-04,274
2021-11-05,239
2021-11-06,176
2021-11-07,148
2021-11-08,290
2021-11-09,293
2021-11-10,273
2021-11-11,113
2021-11-12,
2021-11-13,57
2021-11-14,58
2021-11-15,125
2021-11-16,144
2021-11-17,141
2021-11-18,169
2021-11-19,188
2021-11-20,118
2021-11-21,88
2021-11-22,
2021-11-23,180
2021-11-24,174
2021-11-25,138
2021-11-26,134
2021-11-27,111
2021-11-28,107
2021-11-29,172
2021-11-30,175
2021-12-01,193
2021-12-02,245
2021-12-03,255
2021-12-04,100
2021-12-05,144
2021-12-06,272
2021-12-07,220
2021-12-08,249
2021-12-09,217
2021-12-10,227
2021-12-11,92
2021-12-12,104
2021-12-13,150
2021-12-14,154
2021-12-15,102
2021-12-16,154
2021-12-17,149
2021-12-18,105
2021-12-19,116
2021-12-20,175
2021-12-21,
2021-12-22,155
2021-12-23,144
2021-12-24,174
2021-12-25,
2021-12-26,99
2021-12-27,
2021-12-28,158
2021-12-29,169
2021-12-30,194
2021-12-31,212
2022-01-01,149
2022-01-02,
2022-01-03,386
2022-01-04,241
2022-01-05,249
2022-01-06,218
2022-01-07,210
2022-01-08,146
2022-01-09,132
2022-01-10,242
2022-01-11,130
2022-01-12,78
2022-01-13,110
2022-01-14,97
2022-01-15,56
2022-01-16,130
2022-01-17,155
2022-01-18,176
2022-01-19,183
2022-01-20,163
2022-01-21,160
2022-01-22,85
2022-01-23,99
2022-01-24,161
2022-01-25,
2022-01-26,
2022-01-27,171
2022-01-28,175
2022-01-29,106
2022-01-30,77
2022-01-31,132
2022-02-01,276
2022-02-02,233
2022-02-03,251
2022-02-04,288
2022-02-05,168
2022-02-06,311
2022-02-07,303
2022-02-08,244
2022-02-09,310
2022-02-10,297
2022-02-11,110
2022-02-12,78
2022-02-13,82
2022-02-14,108
2022-02-15,131
2022-02-16,160
2022-02-17,194
2022-02-18,137
2022-02-19,104
2022-02-20,92
2022-02-21,
2022-02-22,148
2022-02-23,157
2022-02-24,183
2022-02-25,155
2022-02-26,111
2022-02-27,86
2022-02-28,153
2022-03-01,277
2022-03-02,237
2022-03-03,
2022-03-04,274
2022-03-05,156
2022-03-06,
2022-03-07,254
2022-03-08,316
2022-03-09,215
2022-03-10,213
2022-03-11,121
2022-03-12,79
2022-03-13,66
2022-03-14,109
2022-03-15,150
2022-03-16,151
2022-03-17,203
2022-03-18,192
2022-03-19,123
2022-03-20,78
2022-03-21,194
2022-03-22,156
2022-03-23,157
2022-03-24,151
2022-03-25,164
2022-03-26,75
2022-03-27,111
2022-03-28,156
2022-03-29,152
2022-03-30,152
2022-03-31,172
2022-04-01,231
2022-04-02,120
2022-04-03,117
2022-04-04,220
2022-04-05,221
2022-04-06,246
2022-04-07,226
2022-04-08,193
2022-04-09,211
2022-04-10,135
2022-04-11,161
2022-04-12,
2022-04-13,142
2022-04-14,146
2022-04-15,
2022-04-16,123
2022-04-17,103
2022-04-18,163
2022-04-19,
2022-04-20,193
2022-04-21,181
2022-04-22,158
2022-04-23,106
2022-04-24,91
2022-04-25,
2022-04-26,201
2022-04-27,186
2022-04-28,173
2022-04-29,164
2022-04-30,89
2022-05-01,159
2022-05-02,226
2022-05-03,263
2022-05-04,223
2022-05-05,
2022-05-06,263
2022-05-07,150
2022-05-08,247
2022-05-09,
2022-05-10,260
2022-05-11,
2022-05-12,144
2022-05-13,123
2022-05-14,92
2022-05-15,69
2022-05-16,173
2022-05-17,184
2022-05-18,174
2022-05-19,164
2022-05-20,140
2022-05-21,
2022-05-22,105
2022-05-23,175
2022-05-24,176
2022-05-25,174
2022-05-26,197
2022-05-27,148
2022-05-28,103
2022-05-29,107
2022-05-30,160
2022-05-31,174
2022-06-01,231
2022-06-02,280
2022-06-03,284
2022-06-04,162
2022-06-05,140
2022-06-06,351
2022-06-07,257
2022-06-08,293
2022-06-09,
2022-06-10,268
2022-06-11,77
2022-06-12,80
2022-06-13,126
2022-06-14,120
2022-06-15,116
2022-06-16,185
2022-06-17,143
2022-06-18,106
2022-06-19,99
2022-06-20,191
2022-06-21,
2022-06-22,152
2022-06-23,146
2022-06-24,153
2022-06-25,110
2022-06-26,101
2022-06-27,169
2022-06-28,172
2022-06-29,163
2022-06-30,153
2022-07-01,228
2022-07-02,143
2022-07-03,120
2022-07-04,221
2022-07-05,217
2022-07-06,242
2022-07-07,
2022-07-08,271
2022-07-09,127
2022-07-10,180
2022-07-11,161
2022-07-12,147
2022-07-13,
2022-07-14,113
2022-07-15,131
2022-07-16,109
2022-07-17,93
2022-07-18,175
2022-07-19,166
2022-07-20,153
2022-07-21,156
2022-07-22,140
2022-07-23,83
2022-07-24,105
2022-07-25,160
2022-07-26,167
2022-07-27,133
2022-07-28,165
2022-07-29,181
2022-07-30,100
2022-07-31,
2022-08-01,225
2022-08-02,
2022-08-03,
2022-08-04,
2022-08-05,247
2022-08-06,
2022-08-07,
2022-08-08,
2022-08-09,218
2022-08-10,254
2022-08-11,159
2022-08-12,121
2022-08-13,88
2022-08-14,89
2022-08-15,155
2022-08-16,202
2022-08-17,177
2022-08-18,169
2022-08-19,180
2022-08-20,119
2022-08-21,94
2022-08-22,167
2022-08-23,159
2022-08-24,
2022-08-25,150
2022-08-26,156
2022-08-27,90
2022-08-28,102
2022-08-29,186
2022-08-30,155
2022-08-31,155
2022-09-01,230
2022-09-02,225
2022-09-03,157
2022-09-04,114
2022-09-05,
2022-09-06,200
2022-09-07,
2022-09-08,224
2022-09-09,
2022-09-10,140
2022-09-11,80
2022-09-12,164
2022-09-13,146
2022-09-14,153
2022-09-15,160
2022-09-16,187
2022-09-17,120
2022-09-18,119
2022-09-19,168
2022-09-20,183
2022-09-21,190
2022-09-22,183
2022-09-23,158
2022-09-24,106
2022-09-25,112
2022-09-26,184
2022-09-27,168
2022-09-28,
2022-09-29,185
2022-09-30,180
2022-10-01,320
2022-10-02,166
2022-10-03,289
2022-10-04,266
2022-10-05,
2022-10-06,260
2022-10-07,240
2022-10-08,
2022-10-09,167
2022-10-10,276
2022-10-11,121
2022-10-12,117
2022-10-13,
2022-10-14,143
2022-10-15,74
2022-10-16,102
2022-10-17,
2022-10-18,158
2022-10-19,
2022-10-20,161
2022-10-21,180
2022-10-22,
2022-10-23,93
2022-10-24,183
2022-10-25,169
2022-10-26,
2022-10-27,162
2022-10-28,
2022-10-29,88
2022-10-30,
2022-10-31,182
2022-11-01,257
2022-11-02,271
2022-11-03,244
2022-11-04,477
2022-11-05,
2022-11-06,173
2022-11-07,284
2022-11-08,240
2022-11-09,
2022-11-10,265
2022-11-11,124
2022-11-12,69
2022-11-13,87
2022-11-14,145
2022-11-15,117
2022-11-16,203
2022-11-17,175
2022-11-18,202
2022-11-19,116
2022-11-20,104
2022-11-21,161
2022-11-22,160
2022-11-23,206
2022-11-24,166
2022-11-25,171
2022-11-26,123
2022-11-27,117
2022-11-28,156
2022-11-29,145
2022-11-30,
2022-12-01,277
2022-12-02,
2022-12-03,138
2022-12-04,237
2022-12-05,210
2022-12-06,263
2022-12-07,228
2022-12-08,202
2022-12-09,263
2022-12-10,
2022-12-11,
2022-12-12,120
2022-12-13,151
2022-12-14,157
2022-12-15,
2022-12-16,
2022-12-17,93
2022-12-18,120
2022-12-19,164
2022-12-20,149
2022-12-21,
2022-12-22,152
2022-12-23,193
2022-12-24,85
2022-12-25,114
2022-12-26,184
2022-12-27,179
2022-12-28,188
2022-12-29,
2022-12-30,164
2022-12-31,100
2023-01-01,174
2023-01-02,294
2023-01-03,250
2023-01-04,
2023-01-05,239
2023-01-06,302
2023-01-07,176
2023-01-08,
2023-01-09,266
2023-01-10,239
2023-01-11,166
2023-01-12,139
2023-01-13,127
2023-01-14,93
2023-01-15,77
2023-01-16,188
2023-01-17,174
2023-01-18,163
2023-01-19,164
2023-01-20,150
2023-01-21,111
2023-01-22,97
2023-01-23,171
2023-01-24,138
2023-01-25,153
2023-01-26,187
2023-01-27,173
2023-01-28,102
2023-01-29,
2023-01-30,205
2023-01-31,173
2023-02-01,247
2023-02-02,
2023-02-03,328
2023-02-04,144
2023-02-05,159
2023-02-06,280
2023-02-07,302
2023-02-08,281
2023-02-09,299
2023-02-10,
2023-02-11,78
2023-02-12,
2023-02-13,155
2023-02-14,116
2023-02-15,147
2023-02-16,153
2023-02-17,188
2023-02-18,112
2023-02-19,112
2023-02-20,207
2023-02-21,219
2023-02-22,160
2023-02-23,186
2023-02-24,162
2023-02-25,
2023-02-26,103
2023-02-27,204
2023-02-28,154
2023-03-01,277
2023-03-02,286
2023-03-03,
2023-03-04,146
2023-03-05,278
2023-03-06,236
2023-03-07,294
2023-03-08,
2023-03-09,254
2023-03-10,280
2023-03-11,75
2023-03-12,
2023-03-13,114
2023-03-14,126
2023-03-15,164
2023-03-16,212
2023-03-17,158
2023-03-18,
2023-03-19,111
2023-03-20,175
2023-03-21,207
2023-03-22,181
2023-03-23,191
2023-03-24,190
2023-03-25,101
2023-03-26,103
2023-03-27,187
2023-03-28,161
2023-03-29,192
2023-03-30,191
2023-03-31,208
2023-04-01,152
2023-04-02,149
2023-04-03,267
2023-04-04,249
2023-04-05,226
2023-04-06,234
2023-04-07,230
2023-04-08,159
2023-04-09,147
2023-04-10,396
2023-04-11,
2023-04-12,144
2023-04-13,138
2023-04-14,
2023-04-15,98
2023-04-16,97
2023-04-17,213
2023-04-18,175
2023-04-19,213
2023-04-20,202
2023-04-21,190
2023-04-22,95
2023-04-23,102
2023-04-24,157
2023-04-25,203
2023-04-26,171
2023-04-27,223
2023-04-28,140
2023-04-29,123
2023-04-30,105
2023-05-01,238
2023-05-02,228
2023-05-03,
2023-05-04,246
2023-05-05,275
2023-05-06,156
2023-05-07,161
2023-05-08,257
2023-05-09,
2023-05-10,226
2023-05-11,156
2023-05-12,122
2023-05-13,65
2023-05-14,79
2023-05-15,
2023-05-16,182
2023-05-17,
2023-05-18,191
2023-05-19,194
2023-05-20,114
2023-05-21,109
2023-05-22,183
2023-05-23,186
2023-05-24,191
2023-05-25,215
2023-05-26,175
2023-05-27,112
2023-05-28,108
2023-05-29,175
2023-05-30,217
2023-05-31,190
2023-06-01,293
2023-06-02,244
2023-06-03,180
2023-06-04,158
2023-06-05,279
2023-06-06,386
2023-06-07,302
2023-06-08,262
2023-06-09,
2023-06-10,162
2023-06-11,91
2023-06-12,114
2023-06-13,155
2023-06-14,152
2023-06-15,155
2023-06-16,187
2023-06-17,99
2023-06-18,130
2023-06-19,172
2023-06-20,205
2023-06-21,
2023-06-22,215
2023-06-23,158
2023-06-24,92
2023-06-25,108
2023-06-26,195
2023-06-27,151
2023-06-28,194
2023-06-29,
2023-06-30,
2023-07-01,157
2023-07-02,133
2023-07-03,229
2023-07-04,322
2023-07-05,239
2023-07-06,244
2023-07-07,282
2023-07-08,133
2023-07-09,141
2023-07-10,266
2023-07-11,153
2023-07-12,181
2023-07-13,173
2023-07-14,162
2023-07-15,83
2023-07-16,90
2023-07-17,196
2023-07-18,215
2023-07-19,201
2023-07-20,217
2023-07-21,194
2023-07-22,123
2023-07-23,105
2023-07-24,158
2023-07-25,145
2023-07-26,191
2023-07-27,193
2023-07-28,169
2023-07-29,124
2023-07-30,104
2023-07-31,
2023-08-01,233
2023-08-02,259
2023-08-03,216
2023-08-04,300
2023-08-05,162
2023-08-06,
2023-08-07,226
2023-08-08,208
2023-08-09,
2023-08-10,
2023-08-11,167
2023-08-12,102
2023-08-13,97
2023-08-14,149
2023-08-15,132
2023-08-16,199
2023-08-17,205
2023-08-18,168
2023-08-19,110
2023-08-20,96
2023-08-21,214
2023-08-22,168
2023-08-23,183
2023-08-24,183
2023-08-25,178
2023-08-26,117
2023-08-27,123
2023-08-28,206
2023-08-29,182
2023-08-30,222
2023-08-31,192
2023-09-01,221
2023-09-02,130
2023-09-03,145
2023-09-04,209
2023-09-05,243
2023-09-06,285
2023-09-07,234
2023-09-08,204
2023-09-09,
2023-09-10,131
2023-09-11,144
2023-09-12,160
2023-09-13,194
2023-09-14,191
2023-09-15,180
2023-09-16,127
2023-09-17,103
2023-09-18,224
2023-09-19,199
2023-09-20,195
2023-09-21,199
2023-09-22,196
2023-09-23,117
2023-09-24,135
2023-09-25,163
2023-09-26,191
2023-09-27,190
2023-09-28,204
2023-09-29,193
2023-09-30,109
2023-10-01,331
2023-10-02,280
2023-10-03,304
2023-10-04,251
2023-10-05,343
2023-10-06,286
2023-10-07,183
2023-10-08,170
2023-10-09,313
2023-10-10,280
2023-10-11,147
2023-10-12,155
2023-10-13,116
2023-10-14,67
2023-10-15,79
2023-10-16,197
2023-10-17,195
2023-10-18,220
2023-10-19,170
2023-10-20,188
2023-10-21,102
2023-10-22,121
2023-10-23,213
2023-10-24,232
2023-10-25,189
2023-10-26,165
2023-10-27,170
2023-10-28,101
2023-10-29,
2023-10-30,197
2023-10-31,196
2023-11-01,
2023-11-02,277
2023-11-03,312
2023-11-04,154
2023-11-05,193
2023-11-06,287
2023-11-07,275
2023-11-08,308
2023-11-09,
2023-11-10,297
2023-11-11,75
2023-11-12,84
2023-11-13,143
2023-11-14,
2023-11-15,168
2023-11-16,
2023-11-17,179
2023-11-18,113
2023-11-19,103
2023-11-20,185
2023-11-21,191
2023-11-22,205
2023-11-23,171
2023-11-24,
2023-11-25,122
2023-11-26,107
2023-11-27,226
2023-11-28,163
2023-11-29,216
2023-11-30,211
2023-12-01,258
2023-12-02,171
2023-12-03,142
2023-12-04,282
2023-12-05,227
2023-12-06,221
2023-12-07,263
2023-12-08,
2023-12-09,283
2023-12-10,150
2023-12-11,174
2023-12-12,137
2023-12-13,173
2023-12-14,172
2023-12-15,152
2023-12-16,111
2023-12-17,98
2023-12-18,223
2023-12-19,201
2023-12-20,206
2023-12-21,214
2023-12-22,190
2023-12-23,122
2023-12-24,113
2023-12-25,188
2023-12-26,208
2023-12-27,206
2023-12-28,216
2023-12-29,211
2023-12-30,105
2023-12-31,119
2024-01-01,396
2024-01-02,300
2024-01-03,260
2024-01-04,314
2024-01-05,294
2024-01-06,
2024-01-07,155
2024-01-08,272
2024-01-09,283
2024-01-10,
2024-01-11,172
2024-01-12,140
2024-01-13,75
2024-01-14,90
2024-01-15,141
2024-01-16,206
2024-01-17,227
2024-01-18,174
2024-01-19,182
2024-01-20,111
2024-01-21,97
2024-01-22,189
2024-01-23,196
2024-01-24,231
2024-01-25,202
2024-01-26,231
2024-01-27,106
2024-01-28,125
2024-01-29,218
2024-01-30,217
2024-01-31,193
2024-02-01,303
2024-02-02,274
2024-02-03,146
2024-02-04,170
2024-02-05,281
2024-02-06,306
2024-02-07,285
2024-02-08,277
2024-02-09,305
2024-02-10,
2024-02-11,97
2024-02-12,141
2024-02-13,142
2024-02-14,149
2024-02-15,129
2024-02-16,181
2024-02-17,107
2024-02-18,125
2024-02-19,204
2024-02-20,190
2024-02-21,198
2024-02-22,167
2024-02-23,185
2024-02-24,117
2024-02-25,121
2024-02-26,254
2024-02-27,209
2024-02-28,193
2024-02-29,185
2024-03-01,272
2024-03-02,142
2024-03-03,175
2024-03-04,286
2024-03-05,289
2024-03-06,285
2024-03-07,259
2024-03-08,314
2024-03-09,171
2024-03-10,287
2024-03-11,191
2024-03-12,151
2024-03-13,153
2024-03-14,177
2024-03-15,
2024-03-16,111
2024-03-17,114
2024-03-18,207
2024-03-19,216
2024-03-20,201
2024-03-21,203
2024-03-22,183
2024-03-23,114
2024-03-24,113
2024-03-25,198
2024-03-26,209
2024-03-27,213
2024-03-28,188
2024-03-29,211
2024-03-30,
2024-03-31,116
2024-04-01,275
2024-04-02,
2024-04-03,
2024-04-04,267
2024-04-05,322
2024-04-06,134
2024-04-07,149
2024-04-08,268
2024-04-09,247
2024-04-10,293
2024-04-11,165
2024-04-12,
2024-04-13,95
2024-04-14,105
2024-04-15,
2024-04-16,187
2024-04-17,
2024-04-18,
2024-04-19,214
